path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_254.jpg,Medium,r0f3,1,0,0.8732616305351257,0.8732616305351257,0.12654456496238708,0.00016368752403650433,3.0161098038661294e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_240.jpg,Deep,r0f3,0,0,0.9870185852050781,0.9870185852050781,0.01268835924565792,0.0001432446006219834,0.0001498261117376387
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_176.jpg,Deep,r0f3,1,1,0.902137815952301,0.003272737143561244,0.902137815952301,0.09211418777704239,0.0024752214085310698
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_518.jpg,Medium,r0f3,0,0,0.6988525390625,0.6988525390625,0.2927510440349579,0.006069923751056194,0.0023264922201633453
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_471.jpg,Medium,r0f3,1,1,0.9386399388313293,0.05064063146710396,0.9386399388313293,0.00994013249874115,0.0007793320692144334
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_556.jpg,Deep,r0f3,1,1,0.4988774359226227,0.0008383568492718041,0.4988774359226227,0.4988774359226227,0.0014067282900214195
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_358.jpg,Deep,r0f3,1,1,0.9804279208183289,0.010469208471477032,0.9804279208183289,0.008624359965324402,0.0004785422352142632
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_118.jpg,Medium,r0f3,2,1,0.7315464615821838,0.0004842510388698429,0.7315464615821838,0.2675486207008362,0.0004207245947327465
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_480.jpg,Medium,r0f3,1,1,0.9632743000984192,0.005179726518690586,0.9632743000984192,0.030779745429754257,0.0007661475683562458
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_219.jpg,Medium,r0f3,1,1,0.7132214903831482,0.279574453830719,0.7132214903831482,0.006292278878390789,0.0009118157904595137
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_513.jpg,Deep,r0f3,1,0,0.6650105714797974,0.6650105714797974,0.3311387002468109,0.0026703905314207077,0.0011803589295595884
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_15.jpg,Medium,r0f3,2,3,0.6156242489814758,0.011509175412356853,0.11533397436141968,0.25753259658813477,0.6156242489814758
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_116.jpg,Deep,r0f3,0,0,0.9631125330924988,0.9631125330924988,0.0360538624227047,0.0005193275865167379,0.000314373493893072
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_516.jpg,Deep,r0f3,0,0,0.8388791084289551,0.8388791084289551,0.16072949767112732,0.000293194898404181,9.820798004511744e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_121.jpg,Medium,r0f3,2,2,0.9422938227653503,0.000298697646940127,0.0508439727127552,0.9422938227653503,0.006563475821167231
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_477.jpg,Deep,r0f3,0,1,0.628912091255188,0.3441109359264374,0.628912091255188,0.013962487690150738,0.013014470227062702
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_129.jpg,Medium,r0f3,3,2,0.4611136019229889,0.0008236643043346703,0.07739920169115067,0.4611136019229889,0.46066349744796753
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_262.jpg,Deep,r0f3,1,1,0.9493359923362732,0.001516355318017304,0.9493359923362732,0.0461261123418808,0.0030215284787118435
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_197.jpg,Deep,r0f3,1,1,0.9686514735221863,0.019164379686117172,0.9686514735221863,0.011969362385571003,0.00021477643167600036
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_89.jpg,Deep,r0f3,1,1,0.8740289211273193,0.12186313420534134,0.8740289211273193,0.0036140617448836565,0.0004939099308103323
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_565.jpg,Medium,r0f3,1,2,0.8920021653175354,0.0009849886409938335,0.10519053786993027,0.8920021653175354,0.0018223178340122104
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_55.jpg,Medium,r0f3,0,0,0.744101345539093,0.744101345539093,0.2514429986476898,0.0036112440284341574,0.0008444474660791457
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_16.jpg,Medium,r0f3,0,0,0.9937169551849365,0.9937169551849365,0.006247094366699457,2.3681079255766235e-05,1.2237685950822197e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_258.jpg,Deep,r0f3,1,1,0.7939261794090271,0.0021445462480187416,0.7939261794090271,0.19956322014331818,0.0043660798110067844
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_32.jpg,Light,r0f4,2,2,0.9966850876808167,6.713606126140803e-05,0.0029166932217776775,0.9966850876808167,0.00033110135700553656
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_60.jpg,Deep,r0f4,2,2,0.800143301486969,0.0021050963550806046,0.15185493230819702,0.800143301486969,0.045896660536527634
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_310.jpg,Deep,r0f4,0,0,0.9890958666801453,0.9890958666801453,0.010010670870542526,0.0006702638929709792,0.00022319864365272224
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_142.jpg,Deep,r0f4,0,0,0.8314342498779297,0.8314342498779297,0.1605524867773056,0.007619946263730526,0.0003933333791792393
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_363.jpg,Medium,r0f4,0,1,0.7562993764877319,0.2363588809967041,0.7562993764877319,0.006724657956510782,0.0006169971893541515
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_523.jpg,Medium,r0f4,1,1,0.9909135103225708,0.007077897433191538,0.9909135103225708,0.001967861782759428,4.080180588061921e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_551.jpg,Deep,r0f4,1,0,0.6480783224105835,0.6480783224105835,0.3496120274066925,0.0018781018443405628,0.00043151993304491043
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_325.jpg,Medium,r0f4,1,1,0.9974195957183838,0.0018471936928108335,0.9974195957183838,0.0007132005994208157,2.001577195187565e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_470.jpg,Medium,r0f4,1,1,0.9304143190383911,0.0007755259866826236,0.9304143190383911,0.06872830539941788,8.189964864868671e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_314.jpg,Deep,r0f4,1,2,0.8914242386817932,0.0003621223149821162,0.0975790023803711,0.8914242386817932,0.01063456479460001
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_330.jpg,Medium,r0f4,0,0,0.9965446591377258,0.9965446591377258,0.003359489608556032,6.506132922368124e-05,3.0732800951227546e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_160.jpg,Deep,r0f4,1,0,0.9114479422569275,0.9114479422569275,0.08502660691738129,0.0028116866014897823,0.0007136881467886269
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_491.jpg,Deep,r0f4,0,0,0.9678804278373718,0.9678804278373718,0.031819190829992294,0.00021502503659576178,8.536415407434106e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_161.jpg,Deep,r0f4,2,1,0.5260725617408752,0.00725895632058382,0.5260725617408752,0.4647109806537628,0.001957541098818183
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_334.jpg,Medium,r0f4,0,0,0.9880411624908447,0.9880411624908447,0.011902864091098309,3.882049713865854e-05,1.7025797205860727e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_263.jpg,Deep,r0f4,0,0,0.9826639294624329,0.9826639294624329,0.016625231131911278,0.0005186076159588993,0.00019228139717597514
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_108.jpg,Deep,r0f4,2,2,0.8918653130531311,0.000279964879155159,0.03014768473803997,0.8918653130531311,0.07770708948373795
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_75.jpg,Deep,r0f4,2,2,0.9846226572990417,0.0002217556902905926,0.006262887269258499,0.9846226572990417,0.008892668411135674
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_17.jpg,Deep,r0f4,1,2,0.9672266840934753,0.0007829333771951497,0.023792129009962082,0.9672266840934753,0.008198285475373268
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_248.jpg,Medium,r0f4,1,1,0.9756845831871033,0.020740019157528877,0.9756845831871033,0.003494895063340664,8.05236486485228e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_402.jpg,Deep,r0f4,1,0,0.9925962686538696,0.9925962686538696,0.007295357063412666,8.175953553291038e-05,2.6595329472911544e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_452.jpg,Deep,r0f4,0,0,0.9227852821350098,0.9227852821350098,0.07471827417612076,0.002282892819494009,0.00021358994126785547
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_166.jpg,Medium,r0f4,1,1,0.9807850122451782,0.01783696748316288,0.9807850122451782,0.0013191995676606894,5.875946953892708e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_184.jpg,Deep,r0f4,1,1,0.9667424559593201,0.002472382038831711,0.9667424559593201,0.030438575893640518,0.000346573069691658
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_310.jpg,Deep,r0f4,1,1,0.966888964176178,0.030628632754087448,0.966888964176178,0.002413118025287986,6.932947871973738e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_60.jpg,Light,r0f4,1,0,0.8308477997779846,0.8308477997779846,0.16312502324581146,0.005838294513523579,0.00018895897665061057
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_418.jpg,Deep,r0f4,1,1,0.8018870949745178,0.0037941185291856527,0.8018870949745178,0.19289830327033997,0.001420530374161899
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_499.jpg,Deep,r0f4,0,0,0.9984332919120789,0.9984332919120789,0.0015076948329806328,3.489082519081421e-05,2.4168168238247745e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_124.jpg,Deep,r0f4,0,0,0.5969127416610718,0.5969127416610718,0.40153172612190247,0.00145381735637784,0.00010167605069000274
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_116.jpg,Deep,r0f4,1,0,0.966156542301178,0.966156542301178,0.03361348807811737,0.00019619872909970582,3.3762895327527076e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_18.jpg,Deep,r0f4,1,1,0.9729639291763306,0.0008302244241349399,0.9729639291763306,0.026036448776721954,0.00016933048027567565
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_215.jpg,Deep,r0f4,1,1,0.9812352657318115,0.017245521768927574,0.9812352657318115,0.0014781116042286158,4.1039551433641464e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_63.jpg,Light,r0f4,3,1,0.5482934713363647,0.0757039412856102,0.5482934713363647,0.35452383756637573,0.021478760987520218
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_282.jpg,Light,r0f4,1,1,0.9809495806694031,0.01777040958404541,0.9809495806694031,0.0012346489820629358,4.541341695585288e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_145.jpg,Medium,r0f4,1,1,0.993304431438446,0.005213656462728977,0.993304431438446,0.0014516733353957534,3.015795664396137e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_412.jpg,Deep,r0f4,0,1,0.8598830699920654,0.13779151439666748,0.8598830699920654,0.0020698984153568745,0.0002555601531639695
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_462.jpg,Deep,r0f4,1,1,0.9811097383499146,0.000325291242916137,0.9811097383499146,0.01851293072104454,5.207524009165354e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_605.jpg,Medium,r0f4,1,1,0.7149502635002136,0.008226570673286915,0.7149502635002136,0.27349284291267395,0.0033303333912044764
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_222.jpg,Medium,r0f4,0,0,0.8726314902305603,0.8726314902305603,0.12316260486841202,0.0039014844223856926,0.00030439652618952096
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_362.jpg,Medium,r0f4,0,0,0.9975113868713379,0.9975113868713379,0.0023892077151685953,6.706061685690656e-05,3.236512202420272e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_56.jpg,Medium,r0f4,3,3,0.9998515844345093,7.126353466446744e-06,1.0450105946802069e-05,0.00013083749217912555,0.9998515844345093
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_355.jpg,Deep,r0f4,1,1,0.783283531665802,0.2102011740207672,0.783283531665802,0.006003850139677525,0.0005114580853842199
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_90.jpg,Light,r0f4,2,1,0.726855456829071,0.03168727084994316,0.726855456829071,0.24110004305839539,0.00035720819141715765
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_110.jpg,Deep,r0f4,2,2,0.9548243880271912,0.00010500923963263631,0.02929440513253212,0.9548243880271912,0.01577616296708584
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_417.jpg,Deep,r0f4,1,1,0.977741003036499,0.0185396708548069,0.977741003036499,0.003461458720266819,0.00025794998509809375
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_122.jpg,Deep,r0f4,3,3,0.9939720034599304,3.2886364351725206e-05,0.00015597546007484198,0.005839198362082243,0.9939720034599304
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_47.jpg,Deep,r0f4,2,2,0.7850446105003357,0.00016772470553405583,0.002875899663195014,0.7850446105003357,0.21191181242465973
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_498.jpg,Medium,r0f4,0,0,0.9993809461593628,0.9993809461593628,0.0005912708002142608,1.9136739865643904e-05,8.625605005363468e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_617.jpg,Deep,r0f4,1,1,0.8721134662628174,0.12213160842657089,0.8721134662628174,0.0056236120872199535,0.00013135367771610618
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_600.jpg,Deep,r0f4,1,1,0.9804040789604187,0.00029024347895756364,0.9804040789604187,0.019283579662442207,2.2120424546301365e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_260.jpg,Deep,r0f4,1,1,0.9557905793190002,0.018132302910089493,0.9557905793190002,0.025334516540169716,0.0007425853982567787
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_141.jpg,Deep,r0f4,3,3,0.8947972655296326,0.0051468973979353905,0.018734866753220558,0.08132096379995346,0.8947972655296326
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_406.jpg,Deep,r0f4,1,1,0.9820802211761475,0.0010049192933365703,0.9820802211761475,0.016897622495889664,1.7256856153835543e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_212.jpg,Deep,r0f4,0,1,0.5537236928939819,0.44492948055267334,0.5537236928939819,0.0010964266257360578,0.00025044745416380465
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_181.jpg,Deep,r0f4,0,0,0.9187064170837402,0.9187064170837402,0.08106345683336258,0.00017560231208335608,5.461196997202933e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_189.jpg,Deep,r0f4,2,2,0.945198118686676,0.00033555657137185335,0.053428683429956436,0.945198118686676,0.0010376322316005826
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_53.jpg,Deep,r0f4,1,0,0.8912733793258667,0.8912733793258667,0.1080181822180748,0.0006354368524625897,7.298473065020517e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_59.jpg,Light,r0f4,3,3,0.9981468915939331,4.273686499800533e-05,0.00010577476496109739,0.001704619382508099,0.9981468915939331
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_641.jpg,Deep,r0f4,1,2,0.9763829708099365,0.0005560771678574383,0.020413147285580635,0.9763829708099365,0.002647719345986843
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_207.jpg,Medium,r0f4,0,0,0.9983751773834229,0.9983751773834229,0.0015979974996298552,2.3423228412866592e-05,3.335122755743214e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_478.jpg,Deep,r0f4,0,0,0.990098774433136,0.990098774433136,0.009869076311588287,2.1483361706486903e-05,1.0676659258024301e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_154.jpg,Deep,r0f4,1,1,0.9931654334068298,0.0020270091481506824,0.9931654334068298,0.004694562871009111,0.00011291341070318595
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_103.jpg,Medium,r0f4,0,0,0.9972169399261475,0.9972169399261475,0.002524301875382662,0.00016722900909371674,9.145514923147857e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_448.jpg,Medium,r0f4,0,2,0.5022352337837219,0.0037239007651805878,0.4934840500354767,0.5022352337837219,0.0005567612242884934
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_130.jpg,Deep,r0f4,1,0,0.5522434115409851,0.5522434115409851,0.445476770401001,0.001896785688586533,0.00038310408126562834
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_243.jpg,Deep,r0f4,1,2,0.5918208956718445,0.0058761355467140675,0.3996647000312805,0.5918208956718445,0.0026382559444755316
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_326.jpg,Deep,r0f4,0,0,0.9346402883529663,0.9346402883529663,0.0634789690375328,0.0012449159985408187,0.0006358408136293292
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_109.jpg,Medium,r0f4,3,3,0.9998093247413635,3.1375582238979405e-06,9.257889360014815e-06,0.00017830291471909732,0.9998093247413635
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_84.jpg,Deep,r0f4,2,2,0.8241409659385681,0.0008751897257752717,0.17393428087234497,0.8241409659385681,0.001049512648023665
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_128.jpg,Medium,r0f4,1,1,0.9199656844139099,0.07814109325408936,0.9199656844139099,0.0017794236773625016,0.0001137547442340292
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_94.jpg,Deep,r0f4,0,0,0.9654678106307983,0.9654678106307983,0.033442240208387375,0.0007784627377986908,0.0003114707942586392
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_90.jpg,Deep,r0f4,0,0,0.779596209526062,0.779596209526062,0.2186105102300644,0.0013333337847143412,0.00045988871715962887
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_88.jpg,Deep,r0f4,1,1,0.7271499037742615,0.2582624852657318,0.7271499037742615,0.01359416265040636,0.0009934509871527553
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_66.jpg,Medium,r0f4,1,1,0.9297199845314026,0.06941874325275421,0.9297199845314026,0.0007438053726218641,0.00011745746451197192
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_532.jpg,Deep,r0f4,1,1,0.9060394763946533,0.09050200134515762,0.9060394763946533,0.0031180500518530607,0.000340399332344532
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_33.jpg,Medium,r0f4,0,1,0.8046908378601074,0.18470841646194458,0.8046908378601074,0.009875603951513767,0.0007252342184074223
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_612.jpg,Deep,r0f4,1,1,0.9022213816642761,0.006471188738942146,0.9022213816642761,0.090142622590065,0.001164761371910572
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_6.jpg,Light,r0f4,0,0,0.650480329990387,0.650480329990387,0.168162003159523,0.12827493250370026,0.05308273062109947
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_468.jpg,Medium,r0f4,0,0,0.830328106880188,0.830328106880188,0.16935162246227264,0.000257611129200086,6.263903924264014e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_377.jpg,Medium,r0f4,0,0,0.9710180163383484,0.9710180163383484,0.02847561612725258,0.00040145067032426596,0.00010492940054973587
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_167.jpg,Deep,r0f4,0,1,0.6555575728416443,0.3090592622756958,0.6555575728416443,0.033641472458839417,0.0017416310729458928
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_350.jpg,Deep,r0f4,1,1,0.9401364326477051,0.05496351048350334,0.9401364326477051,0.004448243882507086,0.0004517619381658733
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_105.jpg,Medium,r0f4,2,1,0.9396255016326904,0.02131366916000843,0.9396255016326904,0.037764519453048706,0.0012963386252522469
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_61.jpg,Light,r0f4,3,3,0.9930904507637024,5.291745765134692e-05,0.00013460264017339796,0.006722091231495142,0.9930904507637024
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_634.jpg,Medium,r0f4,1,1,0.988775372505188,0.00446414016187191,0.988775372505188,0.006649316754192114,0.00011110464402008802
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_205.jpg,Deep,r0f4,1,1,0.9548072218894958,0.009867473505437374,0.9548072218894958,0.03424801677465439,0.0010772377718240023
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_300.jpg,Medium,r0f4,1,0,0.5744457840919495,0.5744457840919495,0.42439788579940796,0.0009283666149713099,0.00022795078984927386
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_79.jpg,Deep,r0f4,1,1,0.9831423759460449,0.014772781170904636,0.9831423759460449,0.0020321884658187628,5.2798244723817334e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_143.jpg,Medium,r0f4,3,3,0.9976796507835388,8.696722215972841e-05,0.00021108270448166877,0.0020223502069711685,0.9976796507835388
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_137.jpg,Deep,r0f4,1,1,0.8874524831771851,0.10914222151041031,0.8874524831771851,0.00281905522570014,0.0005863076075911522
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_202.jpg,Medium,r0f4,0,0,0.9991735816001892,0.9991735816001892,0.0007740202127024531,3.842345904558897e-05,1.3888901776226703e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_122.jpg,Deep,r0f4,1,1,0.999921441078186,3.8678186683682725e-05,0.999921441078186,3.982809721492231e-05,2.981651192612844e-08
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_381.jpg,Deep,r0f4,0,0,0.9675059914588928,0.9675059914588928,0.0309489406645298,0.0012082521570846438,0.0003368326579220593
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_385.jpg,Deep,r0f4,1,1,0.9893452525138855,0.009348574094474316,0.9893452525138855,0.001264825346879661,4.1378745663678274e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_382.jpg,Deep,r0f4,1,1,0.9669511914253235,0.0017951445188373327,0.9669511914253235,0.031158573925495148,9.513917029835284e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_473.jpg,Deep,r0f4,0,0,0.9263362884521484,0.9263362884521484,0.07355505973100662,8.462344703730196e-05,2.4056345864664763e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_322.jpg,Medium,r0f4,1,1,0.5463359951972961,0.45204469561576843,0.5463359951972961,0.001310005085542798,0.00030933564994484186
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_146.jpg,Deep,r0f4,2,2,0.9981776475906372,9.800531188375317e-06,0.0014630754012614489,0.9981776475906372,0.00034955303999595344
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_275.jpg,Deep,r0f4,1,1,0.8576951622962952,0.00350520433858037,0.8576951622962952,0.13730676472187042,0.001492918934673071
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_405.jpg,Deep,r0f4,1,1,0.5436713695526123,0.0006254816544242203,0.5436713695526123,0.4551424980163574,0.0005606781342066824
